image_id,PredictionString
efNBxBYzodJZjBT3xMhKSdY7M4sdoyOv,13 0.9853 1206 599 1676 1544 5 0.7813 119 639 812 1743 13 0.7291 239 732 615 1033 1 0.4174 1153 673 1694 1475 11 0.3948 1215 486 1523 614 7 0.3890 1229 748 1681 1489 7 0.1932 1183 629 1575 1235 6 0.1597 1190 614 1721 1521 13 0.1523 1220 561 1605 1137 4 0.0843 1213 762 1674 1445 13 0.0694 262 792 549 967 6 0.0673 1321 856 1701 1413 13 0.0611 347 831 399 884 6 0.0544 1155 632 1545 1233
efsR8lEnEv7r0TRPMuK8kE06sfxgVELA,14 1.0 0 0 1 1
tRgYTCfL2Ure8HZOeCKmRoknC5NRHSKu,14 1.0 0 0 1 1
ITksZ7gU7TWqQcNtlDIt18izHvXTsAvQ,11 0.2451 687 53 862 94 9 0.0636 187 977 1966 2391 3 0.0602 107 1675 1921 2400 11 0.0594 665 56 808 87 11 0.0503 1207 62 1350 115
5MBVSKbnj6zlKk4umfBhSYntfeFrQPwz,0 0.4717 1350 751 1648 1058
EzDJ9U5ObvohpmEkZgDk5K7whouGGZOV,0 0.9809 1094 616 1425 1033 5 0.9776 1230 380 2094 1791 0 0.9659 851 598 1435 1130 3 0.8477 756 1334 1791 1765 5 0.5081 1524 666 2038 1708 2 0.2912 1195 631 1377 804 5 0.2446 1585 801 1935 1559 5 0.1540 1606 665 1874 965 0 0.1292 924 639 1539 1493 5 0.1221 1640 1210 2025 1666
Wu2VsydTRvnUtN3dEkIApeNoC4Ih33ll,14 1.0 0 0 1 1
5000c9EOMgVpJNkJziJ7dR6KL1sBspTy,3 0.5216 654 1260 1513 1638 0 0.1962 1016 741 1273 1043 0 0.1436 766 731 1278 1263 9 0.1342 182 1449 916 2031 13 0.0810 473 1416 659 1475 7 0.0660 179 1386 949 2245
aF9Q4Cl3pDGTXOtgZ4R5fECIUFgl5NJw,3 0.9940 1083 1630 2112 2203 5 0.9703 1698 592 2392 2180 5 0.7843 1839 906 2318 1887 6 0.7290 1953 1537 2266 1825 13 0.5422 637 1997 1107 2289 5 0.3699 1939 1528 2246 1846 7 0.2701 740 1991 1208 2379 7 0.1905 1918 1560 2265 1845 9 0.1609 672 2007 1263 2415 5 0.1608 689 1135 1271 2100 5 0.1309 1815 1159 2360 2298 13 0.1309 1709 655 2319 1525 5 0.1126 1843 1312 2267 2010 13 0.1108 1929 1623 2251 1812 9 0.0895 1813 780 2384 1781 5 0.0886 614 727 1387 2243 6 0.0784 1825 780 2388 1839 11 0.0565 863 433 1087 603
oPLzerPImcTnkzOojqbyqziolbCOQYBN,0 0.1666 1150 788 1937 1259
WTEFZ5WB0T4jpnEZx83jM9iCIIWX3Oht,3 0.9980 817 1532 1972 1956 0 0.9961 1236 534 1607 977 0 0.7387 1014 497 1620 1051 2 0.6192 1322 667 1513 856 11 0.2953 723 215 940 281 2 0.1578 1287 547 1532 845 13 0.0646 355 1438 467 1511
loN7yt0qAcISxWKrnicSKjfp2sp9jwSI,10 0.2026 2282 2496 2356 2634
6yAFGkiF5qaYgR4a8zFEnMBt6RBhfrmy,0 0.9482 1050 475 1269 726 9 0.5805 783 168 1232 882 3 0.1856 642 1216 1567 1607 9 0.1227 0 1297 768 2028 8 0.0876 1069 473 1267 700 9 0.0691 711 57 1253 1341 7 0.0543 724 200 1080 818 3 0.0537 578 1658 1900 2396
t48THLRfNyQxsqOl4TQTliqtBS0FoE5W,5 0.5067 234 880 1033 2347 3 0.0765 961 1712 2065 2324
6vOEHrpWRAupDwAePXAHKhxEC1AqJM29,3 0.1561 801 1322 1622 1735
bEQPTPAAFjLTK88Qq7spu7i5l38Rd9UG,14 1.0 0 0 1 1
2KqGtR3P6sVNrCxTzeFMW4GHRp0VSyeg,3 0.1795 984 1378 2044 1806 0 0.1305 1071 673 1677 1086
99Gb5KCN2VuNGLHrpdEvWUa6zdO1oMBW,14 1.0 0 0 1 1
2v4UTMPRv6VnPSju9XPnzSjJdWWpik6v,14 1.0 0 0 1 1
nfrmF6rsBDg58BMAcJc1QLlIuuwdXxZY,3 0.2786 826 1550 1972 2070
nCDGq8xTW9gzzud5cDucbSCtsmdF6Jbs,0 0.1287 1258 675 1635 1032 3 0.1261 896 1457 2072 1972 7 0.0973 2004 1205 2325 1574 6 0.0706 2015 1178 2317 1621 5 0.0541 2009 1233 2296 1590
mLmKPK83kEytkM0ZQexwhqrJsuQUWfpr,11 0.6318 859 214 1165 320 11 0.0666 1898 218 2198 377
R9FnxSDWkChgAbeVH6lklE0ABFWeK809,3 0.2745 904 1413 2045 1841 0 0.2026 1302 777 1677 1162 10 0.1497 274 1641 385 1804 0 0.1128 969 725 1666 1317
NXmEFu9iqMlygh0YS53rr57ElEt7m2rf,10 0.0504 187 1900 275 2021
14WnMrY4qRuXllxswYW1X9kMdR8rHeIk,14 1.0 0 0 1 1
hofTCceyxIfLkfJZzzw3mtjg3LXBmZaR,3 0.7778 869 1556 2051 2114 5 0.3500 131 473 1142 2135 11 0.1807 1553 199 1841 319
HusdKHlYIojlq7PcnGxBaUOkap77093v,7 0.1103 30 294 583 1754 9 0.0603 1094 1605 1835 2321
hARxc1G11qBZ7MLQmkMiqxOy8wDs8R65,14 1.0 0 0 1 1
t11BmfLhCqS7l3vG7ET0QNnCuk1x93Zl,8 0.9704 1592 1496 1675 1611 9 0.8773 1600 1500 1670 1603 8 0.6743 1682 1438 1720 1471 7 0.1914 1595 1508 1675 1613
xIMO8HrNX4YzsK2WjaQRXLxMnGwUO6kg,11 0.4558 1249 311 1438 409 3 0.1416 733 1295 1479 1580 9 0.1288 1612 474 1964 855 9 0.0777 1621 430 1969 1202 7 0.0692 1636 340 1985 1324 13 0.0619 1877 598 1993 635
HvJsmJVo7JgWmGnYpqmTVYwvqQU9TjS0,14 1.0 0 0 1 1
c6tBg7xSYBTTOu82UifMhU4TsFy6hwzE,0 0.9727 1245 1077 1493 1343 11 0.5747 1534 671 1766 808 11 0.1775 1866 891 1915 964 11 0.1176 830 671 1026 732 11 0.0648 1311 681 1462 831 3 0.0626 1040 1719 1817 2066 11 0.0547 1509 690 1722 762
MCSFg4xnKESiAXgC85A5079G4uQrLOcH,3 0.2727 1187 1664 2332 2157 13 0.0785 2247 1791 2417 1949
XndIalUf33tEbj1BWsu45qCZVmUL2Qqx,7 0.5906 432 344 1058 1387 6 0.5860 577 344 1056 1227 9 0.1127 1619 2102 2035 2722 13 0.0536 1638 2215 1869 2547 5 0.0517 614 484 1045 1135
LnWhpG6Zga9g5GfAK2KltuiK4ubDkUIB,11 0.3958 1331 409 1568 503 10 0.0725 1973 2186 2083 2366
nWKW8b0OdCKZSZ1ZzxuW1irgoxsj4eLT,0 0.9942 1054 775 1319 1075 0 0.9220 704 853 1286 1555 10 0.3818 14 2077 89 2210 3 0.3742 694 1718 1544 2084 2 0.2763 1199 823 1297 1021 13 0.0625 376 1699 625 1864 11 0.0522 555 420 775 488
ZvNGKyagY0EgA6mLrmg5l671dkpFQtSU,3 0.1027 728 1562 1434 1855 10 0.0540 172 1945 257 2121
F2qo6OQUv9DkTOhwRawFwjWkDOqEHtb6,14 1.0 0 0 1 1
jz4uGf2ZaKsquxfkUqENM36nHxse2I1b,0 0.3902 1807 0 2178 303 0 0.1106 1748 1135 2068 1507 10 0.0854 2551 2805 2704 2941
XVcLFPrt7lGUtBEMtXwbvHmS6egxwM26,14 1.0 0 0 1 1
nnyvrLuqN3XCBFJHqh8RMUGa4JRW7Rys,0 0.3071 1708 709 2013 1016 3 0.0583 1403 1630 2375 2031
4mL8zk4eJso9zGBv8fi6oe0bnSDpaZOJ,3 0.1793 657 1296 1492 1778 10 0.1289 1771 1762 1827 1874
jr7oi8Huj6leD2nzABJIC4EyHQsIWJuz,5 0.6675 1178 335 2023 1696 5 0.2260 1386 975 1949 1647 0 0.0978 798 577 1389 1140
eQuyLhFD1YLw9i2Sl48U6JXjLpp7OS27,11 0.5834 1555 2141 1964 2459 5 0.2319 1190 483 2037 2602 5 0.2271 16 356 1154 2480 11 0.2144 1871 2326 1996 2573 5 0.1213 198 281 1995 2548 9 0.1013 1167 1932 1967 2492 9 0.0884 107 317 1288 2540 11 0.0797 1893 2350 1980 2516 5 0.0673 8 1174 874 2532 10 0.0533 1889 2340 1998 2559
qlZDnlPIvoDrVNW3nq53dLpjuIm1ttjR,14 1.0 0 0 1 1
TvIo7deEXY9qM63OdIlJD9sUnGkzokud,3 0.9938 929 1251 1962 1693 0 0.8617 1222 704 1486 986 10 0.0695 1871 1529 2173 1912
r23xdR5ydqDWt7spFbqTCojpvkga8uVi,13 0.2901 1785 602 2288 918 11 0.1270 1625 141 1981 272 5 0.1044 1588 899 2446 2444 13 0.0625 1590 1000 2134 1547
q1ou0VnaQhtVkiF2jHIxvIRz65XYak0E,10 0.1967 2051 1988 2135 2118 3 0.1711 948 1583 1853 2001 8 0.1197 1802 1587 1867 1649 11 0.1067 2052 1992 2137 2116 0 0.1067 1194 754 1473 1070 9 0.0730 69 53 242 197 8 0.0632 663 1848 712 1900 7 0.0625 2 1039 40 1127 9 0.0549 1 1036 38 1130
02j4dwKHm8evenI8kZpGEHIxrfUtIMCz,3 0.9930 902 1338 1993 2001 0 0.9912 1212 750 1497 1052 5 0.3585 1437 820 2058 2010 9 0.3582 924 332 1463 1851 11 0.1653 712 234 1059 417 9 0.0772 934 554 1305 1625
3cLFBpHRoxSGPPJxXy3FDEhzKNqPjZUq,3 0.4352 809 1228 1656 1719 0 0.1424 1078 577 1319 791 13 0.0764 422 492 666 633 13 0.0576 440 512 725 688
YpDsSKiR6uI47MmPmFEw1DgxvfR7KbRy,14 1.0 0 0 1 1
LyBH6oNTCx5hJdkyATXaUOrMhoHSAsIh,3 0.2573 924 1655 2140 2168 0 0.2040 1380 801 1758 1194 8 0.1475 2204 1576 2324 1719
swBUIkfjlaAwWfQT8qDFF79wr5FkInSi,0 0.9396 1025 837 1219 1033 7 0.1972 1482 808 1613 1037 9 0.1100 77 550 1064 1915 9 0.0846 1500 791 1601 1022 9 0.0509 154 1684 878 2353
79tq5BUbfAMecmbKGbg5apeVD7c0DcxP,14 1.0 0 0 1 1
8C6SVzNNlloFzt2BlpnBoBUcpY2gEK3C,0 0.9822 1307 991 1637 1402 9 0.5080 468 1882 964 2067 13 0.1617 444 1866 956 2038
ixaTEf3iHmBMt0wP8aSaBwv37cbsZIas,3 0.0586 932 1631 1887 2093
aO5blwfbZjtyFWrF4t3vxDtQ9wnoa7kI,9 0.5469 570 2096 622 2147 8 0.1165 567 2094 622 2148 3 0.0668 802 1271 1631 1621
GBq1LXPQWO0xNKjXsPQLjZfpHLm4a9lW,3 0.8007 1135 1751 2198 2059 0 0.1381 1405 962 1668 1273
PM347ysEKjhycimMTOjyz5ouLTPkKroV,13 0.1451 1193 1513 1278 1712
I4qe85HjC0GRUhnutYF4kOJaH0MQRtBV,11 0.2126 1177 343 1352 391 0 0.1156 989 657 1228 908 0 0.0535 1008 5 1304 157 11 0.0533 1226 345 1399 402
3bEV3rl8f0HZBka41JT9VtI2IWdxbt9W,14 1.0 0 0 1 1
Sn7p5QuTv5XBcI0jxqJeVXsT0FOqPlEf,11 0.9683 469 343 679 512 11 0.3924 1207 337 1411 387 11 0.2544 508 346 771 486 11 0.1678 524 352 666 455 11 0.0939 1232 329 1472 415
yAc8cVMubFmWTdiNUuftI7WKaTGeRsMT,14 1.0 0 0 1 1
vp08BifE5MEqh3gWUmBsQ87zmGudWfmi,3 0.1946 1038 1389 2081 1780 0 0.1579 1269 775 1580 1128
nKhCJ6uNiiz4SdsqL14ASsc9bOJCEByV,7 0.2856 232 533 776 1511 9 0.0532 74 498 667 1379 8 0.0525 442 796 688 1082 7 0.0504 435 682 688 1143
kZOJtDAhfamKUkDGu1WZyiESKN112Xbu,5 0.4631 1665 1184 2101 1677 5 0.1088 1507 931 2127 1737 3 0.0697 897 1358 1977 1703 7 0.0622 1750 1169 2136 1656
cwcAquoJtu4Nj6aFNyVxtmFoCenEKtuB,3 0.2599 785 1572 1656 1880 13 0.0804 1647 1196 1738 1257
lwoqdYFYPGeOvshTqnZJklrWR9UOJKTg,10 0.9393 555 2054 644 2202 0 0.8758 1323 703 1543 958 9 0.7263 1102 723 1454 1995 11 0.6106 560 2084 639 2218 3 0.5986 1035 1586 1917 2066 2 0.4264 1485 821 1528 910 7 0.4239 712 1824 1110 2076 11 0.3786 847 367 1029 473 9 0.2169 544 1792 1145 2232 9 0.1402 686 1818 1041 2060 10 0.1273 545 1956 638 2220 11 0.1045 962 375 1158 419
pAm7neeUwq8qLaQEa7d5dwlOKvagScKG,0 0.9636 1656 826 1999 1207 3 0.9065 1339 1819 2356 2259 4 0.2461 813 1821 948 1993 0 0.1852 1501 837 1997 1350 5 0.1197 2290 1897 2676 2298 0 0.1179 1270 830 2047 1542 8 0.1081 834 1838 938 1954
ZUtHL76vfWQCDwrMiHVJG5uTxSj2UPXK,8 0.9624 1985 1809 2090 1921 9 0.6302 1954 1798 2093 1931 13 0.0614 1966 1783 2105 1923
at9SFYyMKEDyi1yalpyZsVrbtgqIQ9mj,0 0.9895 1193 682 1461 966 6 0.5855 639 527 847 727 3 0.4641 929 1342 1863 1767 13 0.1653 661 513 817 700
VYag3uPgmtoSTsu6oQIRqgtKKbP2jpQw,3 0.3648 982 1665 1897 2062
wgzBoVY3JqoRGz7JlOdWFVpfi5QQDJDo,10 0.8380 1642 1765 1747 1911 11 0.5202 1647 1788 1740 1920 11 0.2664 1662 1806 1729 1887 10 0.0699 1594 1725 1752 1926
EQAFwpEEhLm4Rvn73YgIOQ59lXIzHZPQ,14 1.0 0 0 1 1
Er3qq5MEyQ6nVfqoPFbSErHHoLG1bXsQ,0 0.2129 1521 612 1820 923
Snb0TudloDvRWYPgYCqXSFlWcRYaE8eA,13 0.3203 1841 462 1921 645
6viuP8GNbNq0RgnkKE5D0lEIRrei4POS,11 0.4315 669 212 994 319 2 0.0726 1554 1808 1667 1921 11 0.0719 1568 1816 1616 1880
vdBfs1Xvkt0WwHKIBWvLLBrsu8MnEHFj,3 0.9152 1021 1345 1989 1720
DkyukIQ8T4SUEICdkM0QI5t6NoVoATJz,2 0.1048 920 1702 1378 2713 9 0.0608 943 1628 1394 2758
dMSf7GHMl3H3SKZknLtvkkcpEK9qkY2Y,10 0.1686 115 1757 189 1853
jRVFv93fBX4iSx334FuMJjWDBuY1jnck,0 0.9338 1097 799 1341 1064 10 0.8208 28 2280 145 2422 6 0.7871 376 454 919 1155 13 0.6789 363 448 912 1164 4 0.6740 458 463 926 962 1 0.5506 438 402 909 1025 7 0.5313 394 471 914 1087 11 0.4331 475 425 730 564 11 0.2493 29 2283 144 2437 3 0.1430 746 1688 1704 2194 11 0.1118 543 422 843 528
Kfx0PSoNv50tQ1XyxNssQSdrqWbnYf07,3 0.4405 940 1440 2078 1937
WKURO0Ru5FAdxR4GBPnijGT7Fo1oTSWj,3 0.9725 1266 1676 2368 2106 0 0.3152 1645 923 1939 1237 11 0.1305 622 1987 747 2161 10 0.1126 618 2004 731 2173 2 0.1020 1817 1081 1889 1152 2 0.0738 1782 1072 1898 1168
6Fw2axQM7nHt4L7JS3wGlvEKpuGJvrfo,3 0.7225 778 1352 1517 1615 0 0.2625 1027 709 1252 945 9 0.0839 0 461 438 1158
XuDeoPRXw17t7aNze9vV64XNbUhhygmV,3 0.9967 1031 1864 2382 2501 0 0.9937 1549 831 1890 1210 11 0.9757 826 360 1254 526 7 0.9632 2204 1808 2610 2547 8 0.7413 722 2060 890 2222 7 0.6762 1973 1358 2623 2466 7 0.6278 472 1234 1192 2376 5 0.4785 1931 1216 2648 2556 6 0.3747 1953 1341 2631 2552 6 0.3390 545 1430 1155 2416 11 0.3317 1642 325 1953 642 6 0.1734 2172 1780 2605 2558 11 0.1310 1683 312 1913 474 7 0.1293 2293 2086 2528 2475 11 0.1211 926 362 1274 457 11 0.0802 1849 287 2199 467 7 0.0636 1125 565 1484 1517 0 0.0513 1128 805 1935 1575
LMfgcPacBDI4aSOp2Slr6G7bos6uW67p,9 0.7700 1306 0 2179 367 9 0.4111 8 710 217 1730 9 0.1448 2185 731 2328 958 7 0.1132 2181 735 2335 960 9 0.1092 1264 1845 2136 2528 9 0.1054 2055 754 2331 2389 9 0.0815 884 0 1960 434 13 0.0685 422 387 971 986 8 0.0602 1594 2486 1665 2560 8 0.0536 550 2657 773 2822 9 0.0513 872 353 1457 2405
SfDAWqSgjoyE0ymzIs2wROQ41UFmuNHJ,13 0.5039 1946 2056 2088 2120 8 0.2660 1934 1907 2012 2009 3 0.1310 815 1591 1958 2162 11 0.0785 1412 335 1756 432 11 0.0618 1508 337 1743 405
eal8udTYImuvkL4kaN9kkwp3qN6u5SLZ,14 1.0 0 0 1 1
5XNDgJAnasJYfH9DNlOIoMFQLfOZzzcV,10 0.3894 109 2371 283 2572 11 0.2256 583 123 815 179 11 0.1888 551 117 861 206
LHfsr1kc63AiiuYVFurRuIgqOdGe3zUE,10 0.3646 409 2180 517 2313 11 0.3158 1101 468 1383 544 8 0.1832 1396 660 1432 697 8 0.1395 1314 570 1351 606 0 0.0820 1572 954 1872 1312
RTafeXtM8Ihc6Xhrq4NsyLfcdj3W5Im5,3 0.9966 798 1256 1650 1621 0 0.9896 1042 660 1299 951 7 0.9708 1578 1366 1732 1598 7 0.8638 1552 1298 1754 1651 11 0.7582 190 885 353 1645 6 0.1338 1533 1351 1756 1648 11 0.1314 203 1178 315 1540
zXDTQyp2UZezxjvtpYW7GhaIX1vMOrg5,14 1.0 0 0 1 1
xD6vXs6qXA74Pw7jiwp9qTwerwn3GVCO,11 0.8810 599 293 911 385
aNS7X4trMfQaEjj8kLcu6ALy5kjmVAyY,0 0.9261 1011 637 1223 840 3 0.8101 744 1305 1595 1635 8 0.0852 1423 786 1478 849
P4JJlkomXHu64ftDefJGpCNihxgjB1s1,3 0.9898 1328 937 2368 1463 0 0.5949 1603 353 1886 623 11 0.2745 1742 95 2040 287 9 0.2065 1524 1357 2414 2029 11 0.1423 1708 92 2200 414 7 0.1406 2277 1022 2430 1267 9 0.1110 1414 1325 2039 1943 9 0.0694 1794 571 2047 848 9 0.0673 1317 0 1830 949 9 0.0645 1800 80 2048 265
fpLOmTNJK4TV80dofRDq41A5ribkjn9K,13 0.7187 642 434 839 785
wYAcZBTsugKKQtPuLmpTpPbI5KOCXM22,3 0.7625 830 1364 1495 1679 0 0.3985 1115 794 1296 995
POVtxRtwc1xZC4yraqoJbN5SsNmrsI4a,3 0.3088 879 1548 2060 2157 5 0.0861 1527 305 2386 2086 0 0.0796 1307 689 1626 1050
EJ5tvfJkF1aq3e0kZNidjaiCARTtPVnJ,3 0.4233 743 1402 1917 1874
yuFpLuQeSUGJsdyUWs0FLOu6j6WoJ1ES,7 0.1615 550 719 603 839
dEzdg8QBDizKx77fGtI5qjqXWkbyrbf3,14 1.0 0 0 1 1
yki4qgKK7WZoFQB6kAUB9RXXtmHHKBUB,14 1.0 0 0 1 1
wnPqn6DXRjNiEcjx5C7M6PeaV2P0ZXYr,14 1.0 0 0 1 1
ImWtLhLQkrpugET4DkyPpbQq4vqJOi84,11 0.7344 1543 459 1721 572 11 0.0962 1491 467 1678 526
asIbuFesl1OifnseLbVacqDgAuIeZnCc,3 0.9976 893 1698 2173 2262 0 0.9785 1207 1029 1512 1325 11 0.2144 553 650 907 734 11 0.0935 1368 619 1589 677
lfIaPWTMwpj4KmvZIn1KqHVKJDGnAojM,11 0.3388 843 297 1240 410 11 0.2009 758 274 1253 494
drSs0hxajhWSBp1OvlMwyjGKveMmadSJ,14 1.0 0 0 1 1
4STTlOrhXxFJE9kpKLX1w3IYnwC7Oph4,0 0.4708 1360 868 1668 1249 13 0.1229 1624 629 2052 1015 8 0.0876 768 2223 827 2295 11 0.0700 856 534 1115 616
bV3kwK7fFTUmcg1Ft35WrbehM9qLraGj,14 1.0 0 0 1 1
dPjGPHKh9zkIW1fpAZXEakAlS5irEyuc,3 0.1411 960 1629 1909 1980 12 0.0539 307 97 1198 2071
QepZv7OjXRlpbQ3Bnn4hJ10DbHCrzXRj,14 1.0 0 0 1 1
VIdKSl9OwPyN7g7QHJjYjCHB6l6DQTJ8,14 1.0 0 0 1 1
6WOfYbc0sUrryQwanuwAWcOAGbT3B04S,11 0.7431 1433 420 1725 488 11 0.3401 457 443 711 768 11 0.0761 1409 418 1787 529 9 0.0634 443 414 712 770
4PKv5IQ31992wESAknKYHkgGmSmMv8XS,0 0.8295 1190 772 1523 1123 5 0.1018 300 548 966 1373
yyQ9GfUEwvc3yHLnEkKhsfkVViZ7wtdB,3 0.9592 1011 1824 2195 2285
pCYJYq6SCxdbDOvKUo1c58yonMdYmNKv,14 1.0 0 0 1 1
CseunrmY9r6CdZxKDkNtIzSwd4UmsVMf,10 0.2512 149 1983 249 2165
6csGdo7Km7cIH0mYO5YBKXqjZG3J36HZ,3 0.9662 929 1743 2115 2241 0 0.6260 1345 678 1662 1068 11 0.4309 828 296 979 378 2 0.3110 878 1396 944 1458 8 0.0559 1364 2335 1909 3023
TARFBLG2qCSd7NkLTKrr5uijbanlsFhr,14 1.0 0 0 1 1
Ty7WGUPLgfNtH7fpCscro6VN93LKoX9e,13 0.9037 489 671 865 1053 6 0.5745 515 661 827 1020 11 0.3937 620 403 811 552 7 0.2517 496 680 816 1025 13 0.1794 479 545 997 1126 8 0.1575 538 648 783 975 9 0.1052 579 521 900 702 6 0.0862 431 473 949 1013
e2YcRXSiTuPtWhA9ScGh7aBYkoDjrwek,14 1.0 0 0 1 1
srvJwhnnjLWA3b0x8gC8U7SSML05KGDg,3 0.1538 1090 1264 2150 1661 0 0.0598 1394 501 1676 829
0ng7zbNdD7ztJQTjJhoooJlhZLZhrn0T,3 0.1072 636 1408 1436 1867 0 0.0996 1032 7 1431 372
02kAZa2prVWknnNS94mjwf9YORoLbuMJ,0 0.2086 1010 662 1235 917
LDFGlBTEEx2brAah2imPozdTaNhwMQmb,9 0.3137 1020 1626 1654 1789 10 0.0800 96 1919 152 2050 8 0.0530 1449 851 1550 953
j8hRe5ptYEt9D00hH9JyQSRjOKLTD7gC,3 0.1645 841 1237 1639 1515 0 0.1489 1039 676 1310 990
keLwgV0h4BhYuBYR7N7XxK8iHKiTfR9s,3 0.1163 1009 1488 2095 1853 0 0.0956 1350 759 1618 1098
hGaIuWKXLqooT7p4xzHPdAjjDwVMK3mh,14 1.0 0 0 1 1
Xzd7ai7qepRiI1IpvBBrQVUg1gjUeoPP,11 0.2194 1645 2192 1776 2265 9 0.0948 1427 1880 2175 2382 7 0.0591 1410 1730 2210 2426 13 0.0547 1597 2051 1830 2226
LdIuXk0X2rt6NtoxNIjwCX7df7zTypEs,3 0.4878 717 1486 1631 2101
Uo4r9sSowCBQBfriWYhDcUpm21AMAH5d,3 0.9778 750 1546 1628 2015 0 0.8536 1031 941 1278 1235 0 0.1375 887 929 1282 1350 9 0.0828 775 2 870 74 3 0.0738 531 1452 1661 2208 10 0.0625 1733 2090 1805 2219
3KVhVRXIaAHApDWryhTvZzxJcUCGda6i,3 0.9989 1094 1653 2284 2142 0 0.9987 1489 698 1839 1078 10 0.4470 2354 2092 2507 2283 5 0.2067 478 1322 1008 2064 0 0.1882 1307 671 1833 1166 0 0.1757 1109 731 1908 1534 4 0.1555 543 1683 1362 2278 2 0.1201 1615 870 1729 974 8 0.1168 675 1963 799 2068 13 0.1054 671 1783 829 1886 11 0.1018 1767 365 2072 522 9 0.1006 546 1732 1411 2323 9 0.0803 669 1953 785 2082 11 0.0775 1664 388 1944 450
JBMoM9Rm144yKg5TVZXeRXoTgCvRYuyH,11 0.1518 690 381 1059 462
6cydgpdvyYsb30HuaZINXPGwcfwOZuOr,13 0.6737 583 1457 687 1617 7 0.1698 1531 977 1729 1276 9 0.1243 1852 381 1994 700 9 0.0742 120 1550 913 2184 7 0.0543 197 842 595 1614
5fihHmScxSp1qVkusE0E8op9IxlByOj6,0 0.9982 1348 763 1644 1083 3 0.9939 981 1517 2045 1967 11 0.2978 1503 449 1747 497 5 0.2956 613 1517 1034 1942 10 0.2883 2132 1751 2251 1898 11 0.2651 1507 441 1721 480 13 0.2615 1849 1731 2253 1889 11 0.1989 1424 442 1735 515 7 0.1910 917 1329 1152 1592 9 0.1591 1822 1753 2288 1954 6 0.1120 704 1587 1065 1909 10 0.0799 2169 1753 2279 1921 11 0.0739 892 472 1061 528 8 0.0613 939 1358 1123 1556 10 0.0536 440 2015 615 2252
FH39W0HhWGFpPHBHQ3dcZNUeeRUeJtCc,0 0.2087 1377 741 1777 1149 11 0.0865 910 280 1222 401
cEUpmGbYqFCsrRmK2jVt7WB8zp32GteX,14 1.0 0 0 1 1
OVnjzQOXYZVwphSs9aRzkyoPMDNEwJS7,14 1.0 0 0 1 1
hbwPzuprqfUmwwsjz498gruGBUilPwcP,0 0.3816 1016 986 1231 1245 9 0.1618 0 537 866 1511 11 0.1470 612 684 813 761 8 0.1412 652 1068 686 1113 7 0.1394 366 873 654 1368 0 0.1196 890 10 1343 343 0 0.1195 872 0 1398 173 7 0.1134 89 760 752 1405 9 0.0799 383 883 642 1309 8 0.0543 870 12 1357 338
34bpY0qv7hc58RmkLqtl2sgmEpjZoaO9,5 0.7699 140 229 1065 1906 5 0.7413 1297 289 2174 1847 5 0.2032 1597 940 2058 1703 11 0.0754 1391 234 1629 275
FWFpwDHFCnAMx9JGhNZJDSxAY1rqld6S,10 0.0640 230 2439 321 2553
0ig1kgl4DGwQy3BZrF9obcD96Jcvm0sn,3 0.9983 853 1603 2048 2197 0 0.9948 1219 766 1611 1245 5 0.4258 212 1270 877 2075 6 0.2070 219 1341 963 2090 10 0.1338 2100 2092 2211 2410 3 0.0933 923 1551 1946 1804 3 0.0787 855 1425 1982 1948 5 0.0566 150 557 1015 2066 11 0.0505 1387 427 1595 486 13 0.0500 2034 2088 2112 2152
B0OqRAeLJIXXSaHRYB4TYLtvKaGURKET,3 0.3626 774 1488 1979 1967 11 0.3322 1907 233 2184 476 5 0.2316 1724 818 2372 2099 11 0.1036 661 162 1024 266
eWFNth0X0mzAliqke3nAhXacsPIQKSLd,3 0.3245 595 1297 1507 1762 0 0.2168 907 0 1314 198 9 0.0757 30 1586 752 2369
EDO0skpZiwc9dmfQEBNsC94zHo7KIIoT,3 0.7535 1350 1529 2446 1892 0 0.1046 1733 772 2027 1048 8 0.0540 1123 1535 1378 1713
1hDH9sc90v7CgxJ2lNuF8XpUWhrHH02C,3 0.3989 826 1074 1628 1328
o20Pxc0WUmwUukSBHulaIpJSrqUHnFcE,0 0.9871 1342 765 1700 1169 11 0.9802 719 318 1162 489 11 0.9009 1553 297 2105 575 7 0.8502 1552 347 1995 545 10 0.8203 249 2625 364 2786 13 0.6765 520 849 670 1021 9 0.4105 1711 563 1750 607 2 0.2903 1687 546 1762 612 11 0.2181 670 338 1220 614 2 0.1401 1706 558 1750 604 8 0.1389 1710 561 1749 604 9 0.1306 1950 308 1987 350 7 0.1103 767 338 1197 673 9 0.0874 491 1320 631 1451 7 0.0678 1529 269 2070 595 13 0.0529 429 744 1018 1299
ZzciHfJHBEpcjSvxNpDJwjmFHVdV9eIR,14 1.0 0 0 1 1
dEnM6jegbWaTljP7rbOqtVxj9gvDYQIU,13 0.5847 1642 1307 1904 1689 11 0.5243 1804 479 2007 656 11 0.0607 718 537 1136 635
ZGtAAKRUBsiY9NbCzC5XDNnH85m0OGF7,3 0.2983 743 1150 1674 1552 9 0.0690 944 194 1164 844
